id,data,time,tablename
154003,2.682,2024-01-30 09:01:30.054640,sensor4
154004,2.692,2024-01-30 09:01:31.055650,sensor4
154005,2.691,2024-01-30 09:01:33.057669,sensor4
154006,2.702,2024-01-30 09:01:35.055687,sensor4
154007,2.776,2024-01-30 09:01:37.056707,sensor4
154008,2.715,2024-01-30 09:01:39.054725,sensor4
154009,2.709,2024-01-30 09:01:42.055754,sensor4
154010,2.712,2024-01-30 09:01:43.057762,sensor4
154011,2.706,2024-01-30 09:01:45.055782,sensor4
154012,2.719,2024-01-30 09:01:46.055790,sensor4
154013,2.715,2024-01-30 09:01:49.055818,sensor4
154014,2.726,2024-01-30 09:01:51.055838,sensor4
154015,2.713,2024-01-30 09:01:53.054856,sensor4
154016,2.709,2024-01-30 09:01:54.054865,sensor4
154017,2.74,2024-01-30 09:01:59.054912,sensor4
154018,2.762,2024-01-30 09:02:01.056932,sensor4
154019,2.763,2024-01-30 09:02:03.054950,sensor4
154020,2.812,2024-01-30 09:02:05.054970,sensor4
154021,2.819,2024-01-30 09:02:06.055978,sensor4
154022,2.773,2024-01-30 09:02:09.055006,sensor4
154023,2.761,2024-01-30 09:02:11.054025,sensor4
154024,2.81,2024-01-30 09:02:13.055043,sensor4
154025,2.822,2024-01-30 09:02:14.055052,sensor4
154026,2.84,2024-01-30 09:02:17.055082,sensor4
154027,2.83,2024-01-30 09:02:20.055080,sensor4
154028,2.853,2024-01-30 09:02:23.056046,sensor4
154029,2.878,2024-01-30 09:02:26.054014,sensor4
154030,2.883,2024-01-30 09:02:29.053984,sensor4
154031,2.879,2024-01-30 09:02:31.054965,sensor4
154032,2.867,2024-01-30 09:02:33.053944,sensor4
154033,2.891,2024-01-30 09:02:35.054925,sensor4
154034,2.88,2024-01-30 09:02:36.055915,sensor4
154035,2.918,2024-01-30 09:02:39.055888,sensor4
154036,2.928,2024-01-30 09:02:44.055842,sensor4
154037,2.905,2024-01-30 09:02:47.054814,sensor4
154038,2.902,2024-01-30 09:02:48.055809,sensor4
154039,2.9,2024-01-30 09:02:49.056798,sensor4
154040,2.915,2024-01-30 09:02:52.057773,sensor4
154041,2.942,2024-01-30 09:02:57.058731,sensor4
154042,2.944,2024-01-30 09:03:00.058708,sensor4
154043,2.95,2024-01-30 09:03:01.064699,sensor4
154044,2.966,2024-01-30 09:03:05.054668,sensor4
154045,2.953,2024-01-30 09:03:06.060660,sensor4
154046,2.975,2024-01-30 09:03:12.060617,sensor4
154047,2.961,2024-01-30 09:03:15.059597,sensor4
154048,2.989,2024-01-30 09:03:17.055583,sensor4
154049,2.985,2024-01-30 09:03:21.054557,sensor4
154050,2.985,2024-01-30 09:03:22.057550,sensor4
154051,2.994,2024-01-30 09:03:25.054532,sensor4
154052,3.025,2024-01-30 09:03:31.054494,sensor4
154053,3.047,2024-01-30 09:03:34.057476,sensor4
154054,3.042,2024-01-30 09:03:39.055449,sensor4
154055,3.051,2024-01-30 09:03:44.058423,sensor4
154056,3.058,2024-01-30 09:03:46.057412,sensor4
154057,3.057,2024-01-30 09:03:48.061402,sensor4
154058,3.057,2024-01-30 09:03:50.061391,sensor4
154059,3.07,2024-01-30 09:03:52.057382,sensor4
154060,3.058,2024-01-30 09:03:54.056373,sensor4
154061,3.052,2024-01-30 09:03:55.062369,sensor4
154062,3.048,2024-01-30 09:03:57.071360,sensor4
154063,3.063,2024-01-30 09:03:59.057350,sensor4
154064,3.059,2024-01-30 09:04:00.058346,sensor4
154065,3.061,2024-01-30 09:04:01.059344,sensor4
154066,3.079,2024-01-30 09:04:03.057333,sensor4
154067,3.082,2024-01-30 09:04:04.060330,sensor4
154068,3.095,2024-01-30 09:04:07.055317,sensor4
154069,3.101,2024-01-30 09:04:09.055310,sensor4
154070,3.097,2024-01-30 09:04:11.056302,sensor4
154071,3.109,2024-01-30 09:04:13.056295,sensor4
154072,3.109,2024-01-30 09:04:15.056287,sensor4
154073,3.113,2024-01-30 09:04:17.055281,sensor4
154074,3.125,2024-01-30 09:04:19.056275,sensor4
154075,3.134,2024-01-30 09:04:21.057269,sensor4
154076,3.171,2024-01-30 09:04:23.055262,sensor4
154077,3.176,2024-01-30 09:04:25.056255,sensor4
154078,3.167,2024-01-30 09:04:27.056249,sensor4
154079,3.15,2024-01-30 09:04:31.056237,sensor4
154080,3.163,2024-01-30 09:04:33.055232,sensor4
154081,3.184,2024-01-30 09:04:35.055228,sensor4
154082,3.18,2024-01-30 09:04:37.058222,sensor4
154083,3.205,2024-01-30 09:04:39.056216,sensor4
154084,3.216,2024-01-30 09:04:41.056212,sensor4
154085,3.228,2024-01-30 09:04:43.055208,sensor4
154086,3.213,2024-01-30 09:04:45.055204,sensor4
154087,3.215,2024-01-30 09:04:47.057201,sensor4
154088,3.205,2024-01-30 09:04:49.056195,sensor4
154089,3.239,2024-01-30 09:04:51.056192,sensor4
154090,3.263,2024-01-30 09:04:53.055189,sensor4
154091,3.274,2024-01-30 09:04:55.057186,sensor4
154092,3.284,2024-01-30 09:04:57.056181,sensor4
154093,3.267,2024-01-30 09:04:59.055180,sensor4
154094,3.269,2024-01-30 09:05:01.056175,sensor4
154095,3.264,2024-01-30 09:05:03.056174,sensor4
154096,3.27,2024-01-30 09:05:05.056169,sensor4
154097,3.287,2024-01-30 09:05:07.057167,sensor4
154098,3.268,2024-01-30 09:05:09.056166,sensor4
154099,3.297,2024-01-30 09:05:11.056162,sensor4
154100,3.287,2024-01-30 09:05:13.056162,sensor4
154101,3.306,2024-01-30 09:05:15.056159,sensor4
154102,3.312,2024-01-30 09:05:17.056158,sensor4
154103,3.333,2024-01-30 09:05:19.054157,sensor4
154104,3.324,2024-01-30 09:05:22.064154,sensor4
154105,3.328,2024-01-30 09:05:24.073153,sensor4
154106,3.334,2024-01-30 09:05:26.065151,sensor4
154107,3.338,2024-01-30 09:05:27.074152,sensor4
154108,3.331,2024-01-30 09:05:29.065151,sensor4
154109,3.353,2024-01-30 09:05:31.056152,sensor4
154110,3.357,2024-01-30 09:05:33.064150,sensor4
154111,3.364,2024-01-30 09:05:35.059151,sensor4
154112,3.361,2024-01-30 09:05:37.057150,sensor4
154113,3.368,2024-01-30 09:05:39.059150,sensor4
154114,3.369,2024-01-30 09:05:42.057150,sensor4
154115,3.374,2024-01-30 09:05:45.064150,sensor4
154116,3.366,2024-01-30 09:05:47.055151,sensor4
154117,3.376,2024-01-30 09:05:49.056151,sensor4
154118,3.373,2024-01-30 09:05:51.056153,sensor4
154119,3.378,2024-01-30 09:05:53.056153,sensor4
154120,3.394,2024-01-30 09:05:58.054157,sensor4
154121,3.396,2024-01-30 09:05:59.057157,sensor4
154122,3.383,2024-01-30 09:06:01.055160,sensor4
154123,3.384,2024-01-30 09:06:03.057161,sensor4
154124,3.403,2024-01-30 09:06:05.055162,sensor4
154125,3.417,2024-01-30 09:06:07.056165,sensor4
154126,3.417,2024-01-30 09:06:09.056167,sensor4
154127,3.407,2024-01-30 09:06:11.055169,sensor4
154128,3.397,2024-01-30 09:06:12.058170,sensor4
154129,3.432,2024-01-30 09:06:16.055175,sensor4
154130,3.424,2024-01-30 09:06:18.054176,sensor4
154131,3.41,2024-01-30 09:06:19.060177,sensor4
154132,3.438,2024-01-30 09:06:23.059186,sensor4
154133,3.452,2024-01-30 09:06:25.056186,sensor4
154134,3.474,2024-01-30 09:06:27.055190,sensor4
154135,3.472,2024-01-30 09:06:28.060191,sensor4
154136,3.468,2024-01-30 09:06:29.066192,sensor4
154137,3.459,2024-01-30 09:06:32.057198,sensor4
154138,3.48,2024-01-30 09:06:34.054203,sensor4
154139,3.491,2024-01-30 09:06:35.075204,sensor4
154140,3.466,2024-01-30 09:06:40.056213,sensor4
154141,3.462,2024-01-30 09:06:41.059215,sensor4
154142,3.492,2024-01-30 09:06:44.053222,sensor4
154143,3.497,2024-01-30 09:06:45.057225,sensor4
154144,3.512,2024-01-30 09:06:48.057230,sensor4
154145,3.516,2024-01-30 09:06:49.058232,sensor4
154146,3.54,2024-01-30 09:06:53.057241,sensor4
154147,3.511,2024-01-30 09:06:55.061246,sensor4
154148,3.522,2024-01-30 09:06:57.059251,sensor4
154149,3.543,2024-01-30 09:06:59.059256,sensor4
154150,3.541,2024-01-30 09:07:02.059263,sensor4
154151,3.555,2024-01-30 09:07:04.057268,sensor4
154152,3.557,2024-01-30 09:07:05.063271,sensor4
154153,3.57,2024-01-30 09:07:08.055279,sensor4
154154,3.556,2024-01-30 09:07:09.059281,sensor4
154155,3.572,2024-01-30 09:07:11.066287,sensor4
154156,3.579,2024-01-30 09:07:13.058293,sensor4
154157,3.598,2024-01-30 09:07:20.057316,sensor4
154158,3.611,2024-01-30 09:07:22.060319,sensor4
154159,3.611,2024-01-30 09:07:24.056326,sensor4
154160,3.611,2024-01-30 09:07:25.062328,sensor4
154161,3.613,2024-01-30 09:07:28.055337,sensor4
154162,3.605,2024-01-30 09:07:30.055344,sensor4
154163,3.604,2024-01-30 09:07:31.058348,sensor4
154164,3.611,2024-01-30 09:07:33.055354,sensor4
154165,3.618,2024-01-30 09:07:36.055365,sensor4
154166,3.619,2024-01-30 09:07:37.055370,sensor4
154167,3.611,2024-01-30 09:07:38.055374,sensor4
154168,3.602,2024-01-30 09:07:39.055376,sensor4
154169,3.615,2024-01-30 09:07:41.058382,sensor4
154170,3.633,2024-01-30 09:07:43.056388,sensor4
154171,3.631,2024-01-30 09:07:45.057397,sensor4
154172,3.622,2024-01-30 09:07:47.054403,sensor4
154173,3.642,2024-01-30 09:07:49.054411,sensor4
154174,3.649,2024-01-30 09:07:54.055429,sensor4
154175,3.65,2024-01-30 09:07:55.055432,sensor4
154176,3.651,2024-01-30 09:07:57.056440,sensor4
154177,3.646,2024-01-30 09:07:59.054449,sensor4
154178,3.645,2024-01-30 09:08:00.055454,sensor4
154179,3.65,2024-01-30 09:08:02.054460,sensor4
154180,3.654,2024-01-30 09:08:03.055464,sensor4
154181,3.66,2024-01-30 09:08:05.054473,sensor4
154182,3.65,2024-01-30 09:08:07.056483,sensor4
154183,3.659,2024-01-30 09:08:09.055489,sensor4
154184,3.669,2024-01-30 09:08:11.055498,sensor4
154185,3.669,2024-01-30 09:08:12.057500,sensor4
154186,3.667,2024-01-30 09:08:17.054522,sensor4
154187,3.662,2024-01-30 09:08:18.055527,sensor4
154188,3.66,2024-01-30 09:08:19.055531,sensor4
154189,3.662,2024-01-30 09:08:20.055537,sensor4
154190,3.661,2024-01-30 09:08:22.054543,sensor4
154191,3.667,2024-01-30 09:08:23.055547,sensor4
154192,3.687,2024-01-30 09:08:24.055552,sensor4
154193,3.705,2024-01-30 09:08:26.055564,sensor4
154194,3.703,2024-01-30 09:08:27.059564,sensor4
154195,3.702,2024-01-30 09:08:29.056574,sensor4
154196,3.702,2024-01-30 09:08:30.056579,sensor4
154197,3.683,2024-01-30 09:08:32.055589,sensor4
154198,3.683,2024-01-30 09:08:33.056592,sensor4
154199,3.691,2024-01-30 09:08:34.056597,sensor4
154200,3.694,2024-01-30 09:08:37.055611,sensor4
154201,3.707,2024-01-30 09:08:39.056620,sensor4
154202,3.712,2024-01-30 09:08:41.057630,sensor4
154203,3.766,2024-01-30 09:08:43.054639,sensor4
154204,3.766,2024-01-30 09:08:44.055644,sensor4
154205,3.767,2024-01-30 09:08:45.056647,sensor4
154206,3.765,2024-01-30 09:08:47.054660,sensor4
154207,3.768,2024-01-30 09:08:48.055664,sensor4
154208,3.776,2024-01-30 09:08:49.056667,sensor4
154209,3.796,2024-01-30 09:08:51.055676,sensor4
154210,3.799,2024-01-30 09:08:52.055682,sensor4
154211,3.803,2024-01-30 09:08:53.056687,sensor4
154212,3.777,2024-01-30 09:08:55.056698,sensor4
154213,3.759,2024-01-30 09:08:57.054705,sensor4
154214,3.758,2024-01-30 09:08:58.055711,sensor4
154215,3.758,2024-01-30 09:08:59.056716,sensor4
154216,3.757,2024-01-30 09:09:01.055727,sensor4
154217,3.783,2024-01-30 09:09:02.055731,sensor4
154218,3.804,2024-01-30 09:09:03.055736,sensor4
154219,3.841,2024-01-30 09:09:05.055746,sensor4
154220,3.831,2024-01-30 09:09:09.059767,sensor4
154221,3.822,2024-01-30 09:09:12.058783,sensor4
154222,3.821,2024-01-30 09:09:13.061787,sensor4
154223,3.822,2024-01-30 09:09:15.059799,sensor4
154224,3.822,2024-01-30 09:09:17.054808,sensor4
154225,3.822,2024-01-30 09:09:18.060813,sensor4
154226,3.823,2024-01-30 09:09:19.062818,sensor4
154227,3.823,2024-01-30 09:09:21.057829,sensor4
154228,3.823,2024-01-30 09:09:24.060846,sensor4
154229,3.824,2024-01-30 09:09:30.055879,sensor4
154230,3.824,2024-01-30 09:09:31.055884,sensor4
154231,3.824,2024-01-30 09:09:32.055890,sensor4
154232,3.824,2024-01-30 09:09:34.055901,sensor4
154233,3.824,2024-01-30 09:09:35.055906,sensor4
154234,3.824,2024-01-30 09:09:36.055913,sensor4
154235,3.824,2024-01-30 09:09:37.055917,sensor4
154236,3.825,2024-01-30 09:09:38.055924,sensor4
154237,3.825,2024-01-30 09:09:39.057929,sensor4
154238,3.826,2024-01-30 09:09:41.054939,sensor4
154239,3.826,2024-01-30 09:09:42.054946,sensor4
154240,3.826,2024-01-30 09:09:43.054951,sensor4
154241,3.826,2024-01-30 09:09:44.054957,sensor4
154242,3.824,2024-01-30 09:09:45.060963,sensor4
154243,3.853,2024-01-30 09:09:47.056975,sensor4
154244,3.719,2024-01-30 09:09:49.053984,sensor4
154245,3.415,2024-01-30 09:09:50.055992,sensor4
154246,2.465,2024-01-30 09:09:53.054009,sensor4
154247,2.315,2024-01-30 09:09:54.055014,sensor4
154248,1.035,2024-01-30 09:10:09.054104,sensor4
154249,1.099,2024-01-30 09:10:10.056108,sensor4
154250,1.289,2024-01-30 09:10:12.055121,sensor4
154251,1.322,2024-01-30 09:10:13.055127,sensor4
154252,1.337,2024-01-30 09:10:15.054139,sensor4
154253,1.332,2024-01-30 09:10:19.053164,sensor4
154254,1.332,2024-01-30 09:10:20.055168,sensor4
154255,1.331,2024-01-30 09:10:23.054187,sensor4
154256,1.331,2024-01-30 09:10:25.053200,sensor4
154257,1.331,2024-01-30 09:10:26.056206,sensor4
154258,1.334,2024-01-30 09:10:30.055231,sensor4
154259,1.338,2024-01-30 09:10:31.055238,sensor4
154260,1.395,2024-01-30 09:10:33.053249,sensor4
154261,1.42,2024-01-30 09:10:35.054262,sensor4
154262,1.443,2024-01-30 09:10:36.056269,sensor4
154263,1.506,2024-01-30 09:10:39.054289,sensor4
154264,1.529,2024-01-30 09:10:41.054301,sensor4
154265,1.529,2024-01-30 09:10:42.055308,sensor4
154266,1.542,2024-01-30 09:10:43.056315,sensor4
154267,1.555,2024-01-30 09:10:45.054326,sensor4
154268,1.562,2024-01-30 09:10:46.055334,sensor4
154269,1.58,2024-01-30 09:10:48.055347,sensor4
154270,1.592,2024-01-30 09:10:49.055351,sensor4
154271,1.61,2024-01-30 09:10:50.055358,sensor4
154272,1.613,2024-01-30 09:10:51.055366,sensor4
154273,1.614,2024-01-30 09:10:52.055371,sensor4
154274,1.633,2024-01-30 09:10:53.058377,sensor4
154275,1.656,2024-01-30 09:10:55.056391,sensor4
154276,1.685,2024-01-30 09:10:57.055405,sensor4
154277,1.686,2024-01-30 09:10:58.055410,sensor4
154278,1.718,2024-01-30 09:11:00.054423,sensor4
154279,1.704,2024-01-30 09:11:01.054430,sensor4
154280,1.724,2024-01-30 09:11:02.054437,sensor4
154281,1.724,2024-01-30 09:11:03.055444,sensor4
154282,1.721,2024-01-30 09:11:04.055450,sensor4
154283,1.739,2024-01-30 09:11:07.056471,sensor4
154284,1.754,2024-01-30 09:11:09.056485,sensor4
154285,1.779,2024-01-30 09:11:13.058511,sensor4
154286,1.817,2024-01-30 09:11:15.059523,sensor4
154287,1.854,2024-01-30 09:11:17.058536,sensor4
154288,1.871,2024-01-30 09:11:19.055550,sensor4
154289,1.878,2024-01-30 09:11:21.062564,sensor4
154290,1.895,2024-01-30 09:11:23.057577,sensor4
154291,1.918,2024-01-30 09:11:25.056591,sensor4
154292,1.914,2024-01-30 09:11:26.063599,sensor4
154293,1.929,2024-01-30 09:11:29.057619,sensor4
154294,1.915,2024-01-30 09:11:31.060632,sensor4
154295,1.945,2024-01-30 09:11:35.060659,sensor4
154296,1.99,2024-01-30 09:11:37.057673,sensor4
154297,1.998,2024-01-30 09:11:39.055687,sensor4
154298,1.999,2024-01-30 09:11:41.056701,sensor4
154299,2.008,2024-01-30 09:11:43.056714,sensor4
154300,2.02,2024-01-30 09:11:45.054730,sensor4
154301,2.038,2024-01-30 09:11:46.054736,sensor4
154302,2.027,2024-01-30 09:11:47.055744,sensor4
154303,2.024,2024-01-30 09:11:49.054757,sensor4
154304,2.052,2024-01-30 09:11:51.056771,sensor4
154305,2.06,2024-01-30 09:11:53.054784,sensor4
154306,2.051,2024-01-30 09:11:54.054793,sensor4
154307,2.06,2024-01-30 09:11:55.055802,sensor4
154308,2.075,2024-01-30 09:11:57.056813,sensor4
154309,2.108,2024-01-30 09:11:59.054829,sensor4
154310,2.105,2024-01-30 09:12:00.055834,sensor4
154311,2.106,2024-01-30 09:12:01.055841,sensor4
154312,2.11,2024-01-30 09:12:02.055849,sensor4
154313,2.107,2024-01-30 09:12:03.058856,sensor4
154314,2.098,2024-01-30 09:12:05.055871,sensor4
154315,2.088,2024-01-30 09:12:06.055879,sensor4
154316,2.096,2024-01-30 09:12:07.058885,sensor4
154317,2.089,2024-01-30 09:12:09.055901,sensor4
154318,2.132,2024-01-30 09:12:13.054928,sensor4
154319,2.188,2024-01-30 09:12:17.053957,sensor4
154320,2.191,2024-01-30 09:12:18.053965,sensor4
154321,2.209,2024-01-30 09:12:22.054993,sensor4
154322,2.19,2024-01-30 09:12:23.056000,sensor4
154323,2.205,2024-01-30 09:12:25.055015,sensor4
154324,2.211,2024-01-30 09:12:26.055025,sensor4
154325,2.217,2024-01-30 09:12:27.055030,sensor4
154326,2.222,2024-01-30 09:12:28.058037,sensor4
154327,2.208,2024-01-30 09:12:31.059059,sensor4
154328,2.231,2024-01-30 09:12:32.059068,sensor4
154329,2.239,2024-01-30 09:12:33.062074,sensor4
154330,2.254,2024-01-30 09:12:35.058090,sensor4
154331,2.248,2024-01-30 09:12:37.064103,sensor4
154332,2.255,2024-01-30 09:12:39.056120,sensor4
154333,2.249,2024-01-30 09:12:41.064133,sensor4
154334,2.26,2024-01-30 09:12:43.060148,sensor4
154335,2.259,2024-01-30 09:12:44.063155,sensor4
154336,2.265,2024-01-30 09:12:45.067164,sensor4
154337,2.289,2024-01-30 09:12:48.057186,sensor4
154338,2.291,2024-01-30 09:12:49.058192,sensor4
154339,2.341,2024-01-30 09:12:51.062207,sensor4
154340,2.332,2024-01-30 09:12:53.060222,sensor4
154341,2.333,2024-01-30 09:12:54.063230,sensor4
154342,2.354,2024-01-30 09:12:56.057245,sensor4
154343,2.363,2024-01-30 09:12:58.060260,sensor4
154344,2.361,2024-01-30 09:13:00.055275,sensor4
154345,2.357,2024-01-30 09:13:01.059284,sensor4
154346,2.351,2024-01-30 09:13:03.064299,sensor4
154347,2.361,2024-01-30 09:13:05.057314,sensor4
154348,2.353,2024-01-30 09:13:07.058328,sensor4
154349,2.344,2024-01-30 09:13:08.059336,sensor4
154350,2.367,2024-01-30 09:13:10.058351,sensor4
154351,2.366,2024-01-30 09:13:11.058358,sensor4
154352,2.37,2024-01-30 09:13:13.060376,sensor4
154353,2.389,2024-01-30 09:13:16.055399,sensor4
154354,2.383,2024-01-30 09:13:17.056405,sensor4
154355,2.392,2024-01-30 09:13:19.055420,sensor4
154356,2.397,2024-01-30 09:13:21.055435,sensor4
154357,2.42,2024-01-30 09:13:23.055451,sensor4
154358,2.418,2024-01-30 09:13:25.054466,sensor4
154359,2.456,2024-01-30 09:13:28.053490,sensor4
154360,2.453,2024-01-30 09:13:29.055498,sensor4
154361,2.429,2024-01-30 09:13:30.056504,sensor4
154362,2.426,2024-01-30 09:13:32.056520,sensor4
154363,2.447,2024-01-30 09:13:34.055536,sensor4
154364,2.445,2024-01-30 09:13:36.055552,sensor4
154365,2.45,2024-01-30 09:13:37.056560,sensor4
154366,2.447,2024-01-30 09:13:38.056566,sensor4
154367,2.439,2024-01-30 09:13:39.056575,sensor4
154368,2.473,2024-01-30 09:13:41.054592,sensor4
154369,2.479,2024-01-30 09:13:42.056600,sensor4
154370,2.513,2024-01-30 09:13:45.054622,sensor4
154371,2.519,2024-01-30 09:13:46.055630,sensor4
154372,2.52,2024-01-30 09:13:47.057637,sensor4
154373,2.541,2024-01-30 09:13:50.054660,sensor4
154374,2.549,2024-01-30 09:13:51.055670,sensor4
154375,2.513,2024-01-30 09:13:53.054683,sensor4
154376,2.517,2024-01-30 09:13:55.054701,sensor4
154377,2.534,2024-01-30 09:13:56.054709,sensor4
154378,2.54,2024-01-30 09:13:57.056715,sensor4
154379,2.536,2024-01-30 09:13:59.055732,sensor4
154380,2.545,2024-01-30 09:14:01.054748,sensor4
154381,2.563,2024-01-30 09:14:02.054754,sensor4
154382,2.562,2024-01-30 09:14:03.054763,sensor4
154383,2.566,2024-01-30 09:14:04.054771,sensor4
154384,2.608,2024-01-30 09:14:05.054780,sensor4
154385,2.579,2024-01-30 09:14:10.061817,sensor4
154386,2.579,2024-01-30 09:14:12.056834,sensor4
154387,2.584,2024-01-30 09:14:13.069842,sensor4
154388,2.594,2024-01-30 09:14:15.058858,sensor4
154389,2.582,2024-01-30 09:14:17.058873,sensor4
154390,2.581,2024-01-30 09:14:18.061883,sensor4
154391,2.583,2024-01-30 09:14:21.064907,sensor4
154392,2.6,2024-01-30 09:14:23.057922,sensor4
154393,2.616,2024-01-30 09:14:24.057932,sensor4
154394,2.676,2024-01-30 09:14:27.055954,sensor4
154395,2.691,2024-01-30 09:14:28.061963,sensor4
154396,2.636,2024-01-30 09:14:30.061978,sensor4
154397,2.649,2024-01-30 09:14:32.054995,sensor4
154398,2.656,2024-01-30 09:14:33.056001,sensor4
154399,2.679,2024-01-30 09:14:35.054018,sensor4
154400,2.681,2024-01-30 09:14:37.056034,sensor4
154401,2.67,2024-01-30 09:14:39.054051,sensor4
154402,2.693,2024-01-30 09:14:43.055083,sensor4
154403,2.684,2024-01-30 09:14:45.054100,sensor4
154404,2.677,2024-01-30 09:14:46.055109,sensor4
154405,2.725,2024-01-30 09:14:49.054131,sensor4
154406,2.74,2024-01-30 09:14:50.055139,sensor4
154407,2.739,2024-01-30 09:14:53.054165,sensor4
154408,2.736,2024-01-30 09:14:54.055172,sensor4
154409,2.747,2024-01-30 09:14:56.054188,sensor4
154410,2.745,2024-01-30 09:14:57.054197,sensor4
154411,2.766,2024-01-30 09:15:00.055221,sensor4
154412,2.774,2024-01-30 09:15:02.055240,sensor4
154413,2.778,2024-01-30 09:15:03.056245,sensor4
154414,2.773,2024-01-30 09:15:05.055262,sensor4
154415,2.78,2024-01-30 09:15:07.055278,sensor4
154416,2.784,2024-01-30 09:15:08.055287,sensor4
154417,2.813,2024-01-30 09:15:09.055295,sensor4
154418,2.809,2024-01-30 09:15:10.055303,sensor4
154419,2.8,2024-01-30 09:15:12.055319,sensor4
154420,2.787,2024-01-30 09:15:14.055336,sensor4
154421,2.785,2024-01-30 09:15:15.055346,sensor4
154422,2.81,2024-01-30 09:15:17.054362,sensor4
154423,2.8,2024-01-30 09:15:18.055369,sensor4
154424,2.802,2024-01-30 09:15:19.055377,sensor4
154425,2.812,2024-01-30 09:15:21.055393,sensor4
154426,2.816,2024-01-30 09:15:25.056426,sensor4
154427,2.853,2024-01-30 09:15:27.055442,sensor4
154428,2.864,2024-01-30 09:15:30.057468,sensor4
154429,2.843,2024-01-30 09:15:33.058492,sensor4
154430,2.853,2024-01-30 09:15:35.055509,sensor4
154431,2.851,2024-01-30 09:15:36.055519,sensor4
154432,2.878,2024-01-30 09:15:38.054535,sensor4
154433,2.877,2024-01-30 09:15:39.057541,sensor4
154434,2.874,2024-01-30 09:15:41.055559,sensor4
154435,2.876,2024-01-30 09:15:42.055567,sensor4
154436,2.874,2024-01-30 09:15:43.055575,sensor4
154437,2.893,2024-01-30 09:15:45.056593,sensor4
154438,2.923,2024-01-30 09:15:47.056608,sensor4
154439,2.921,2024-01-30 09:15:51.055642,sensor4
154440,2.928,2024-01-30 09:15:53.055658,sensor4
154441,2.932,2024-01-30 09:15:55.055675,sensor4
154442,2.936,2024-01-30 09:15:56.055683,sensor4
154443,2.938,2024-01-30 09:15:57.055694,sensor4
