id,data,time,tablename
000000,3.38,2024-07-16 06:32:54.005087,sensor6
000000,3.383,2024-07-16 06:32:55.006880,sensor6
000000,3.385,2024-07-16 06:32:56.005454,sensor6
000000,3.392,2024-07-16 06:32:57.007457,sensor6
000000,3.402,2024-07-16 06:32:58.004249,sensor6
000000,3.405,2024-07-16 06:32:59.013180,sensor6
000000,3.418,2024-07-16 06:33:00.016187,sensor6
000000,3.418,2024-07-16 06:33:01.011044,sensor6
000000,3.424,2024-07-16 06:33:02.008552,sensor6
000000,3.422,2024-07-16 06:33:03.009986,sensor6
000000,3.422,2024-07-16 06:33:04.005703,sensor6
000000,3.427,2024-07-16 06:33:05.006704,sensor6
000000,3.424,2024-07-16 06:33:06.004702,sensor6
000000,3.425,2024-07-16 06:33:07.007641,sensor6
000000,3.444,2024-07-16 06:33:08.004719,sensor6
000000,3.445,2024-07-16 06:33:09.009652,sensor6
000000,3.442,2024-07-16 06:33:10.005371,sensor6
000000,3.444,2024-07-16 06:33:11.005018,sensor6
000000,3.453,2024-07-16 06:33:12.005019,sensor6
000000,3.451,2024-07-16 06:33:13.004385,sensor6
000000,3.441,2024-07-16 06:33:14.005384,sensor6
000000,3.445,2024-07-16 06:33:15.005387,sensor6
000000,3.454,2024-07-16 06:33:16.008765,sensor6
000000,3.455,2024-07-16 06:33:17.004974,sensor6
000000,3.46,2024-07-16 06:33:18.007623,sensor6
000000,3.472,2024-07-16 06:33:19.007621,sensor6
000000,3.474,2024-07-16 06:33:20.005982,sensor6
000000,3.483,2024-07-16 06:33:21.004982,sensor6
000000,3.478,2024-07-16 06:33:22.007983,sensor6
000000,3.484,2024-07-16 06:33:23.005643,sensor6
000000,3.486,2024-07-16 06:33:24.004157,sensor6
000000,3.496,2024-07-16 06:33:25.005295,sensor6
000000,3.5,2024-07-16 06:33:26.004515,sensor6
000000,3.5,2024-07-16 06:33:27.008234,sensor6
000000,3.506,2024-07-16 06:33:28.003236,sensor6
000000,3.499,2024-07-16 06:33:29.005239,sensor6
000000,3.501,2024-07-16 06:33:30.004601,sensor6
000000,3.502,2024-07-16 06:33:31.008464,sensor6
000000,3.504,2024-07-16 06:33:32.004463,sensor6
000000,3.51,2024-07-16 06:33:33.007330,sensor6
000000,3.512,2024-07-16 06:33:34.006050,sensor6
000000,3.52,2024-07-16 06:33:35.004551,sensor6
000000,3.521,2024-07-16 06:33:36.004552,sensor6
000000,3.526,2024-07-16 06:33:37.004915,sensor6
000000,3.527,2024-07-16 06:33:38.007920,sensor6
000000,3.533,2024-07-16 06:33:39.005930,sensor6
000000,3.535,2024-07-16 06:33:40.006075,sensor6
000000,3.537,2024-07-16 06:33:41.004651,sensor6
000000,3.528,2024-07-16 06:33:42.006652,sensor6
000000,3.539,2024-07-16 06:33:43.009734,sensor6
000000,3.543,2024-07-16 06:33:44.007235,sensor6
000000,3.545,2024-07-16 06:33:45.005233,sensor6
000000,3.54,2024-07-16 06:33:46.008235,sensor6
000000,3.58,2024-07-16 06:33:47.005233,sensor6
000000,3.599,2024-07-16 06:33:48.007469,sensor6
000000,3.622,2024-07-16 06:33:49.009467,sensor6
000000,3.634,2024-07-16 06:33:50.008190,sensor6
000000,3.638,2024-07-16 06:33:51.006337,sensor6
000000,3.687,2024-07-16 06:33:52.005701,sensor6
000000,3.556,2024-07-16 06:33:53.006701,sensor6
000000,3.394,2024-07-16 06:33:54.011781,sensor6
000000,3.345,2024-07-16 06:33:55.006641,sensor6
000000,3.286,2024-07-16 06:33:56.011502,sensor6
000000,3.269,2024-07-16 06:33:57.005010,sensor6
000000,3.249,2024-07-16 06:33:58.006653,sensor6
000000,3.242,2024-07-16 06:33:59.006873,sensor6
000000,3.234,2024-07-16 06:34:00.010090,sensor6
000000,3.231,2024-07-16 06:34:01.006908,sensor6
000000,3.23,2024-07-16 06:34:02.007313,sensor6
000000,3.231,2024-07-16 06:34:03.004461,sensor6
000000,3.232,2024-07-16 06:34:04.005893,sensor6
000000,3.233,2024-07-16 06:34:05.005189,sensor6
000000,3.233,2024-07-16 06:34:06.006761,sensor6
000000,3.234,2024-07-16 06:34:07.004758,sensor6
000000,3.234,2024-07-16 06:34:08.005126,sensor6
000000,3.234,2024-07-16 06:34:11.008493,sensor6
000000,3.237,2024-07-16 06:34:12.007074,sensor6
000000,3.238,2024-07-16 06:34:13.008573,sensor6
000000,3.238,2024-07-16 06:34:14.005154,sensor6
000000,3.239,2024-07-16 06:34:15.004014,sensor6
000000,3.239,2024-07-16 06:34:16.008017,sensor6
000000,3.239,2024-07-16 06:34:17.013739,sensor6
000000,3.239,2024-07-16 06:34:18.007242,sensor6
000000,3.237,2024-07-16 06:34:19.013241,sensor6
000000,3.236,2024-07-16 06:34:20.008242,sensor6
000000,3.234,2024-07-16 06:34:21.004878,sensor6
000000,3.233,2024-07-16 06:34:22.008879,sensor6
000000,3.233,2024-07-16 06:34:23.003974,sensor6
000000,3.231,2024-07-16 06:34:24.004622,sensor6
000000,3.228,2024-07-16 06:34:25.006622,sensor6
000000,3.227,2024-07-16 06:34:26.006209,sensor6
000000,3.226,2024-07-16 06:34:27.004206,sensor6
000000,3.225,2024-07-16 06:34:28.004859,sensor6
000000,3.225,2024-07-16 06:34:29.010856,sensor6
000000,3.225,2024-07-16 06:34:30.007652,sensor6
000000,3.226,2024-07-16 06:34:31.009869,sensor6
000000,3.226,2024-07-16 06:34:32.011870,sensor6
000000,3.227,2024-07-16 06:34:33.005867,sensor6
000000,3.228,2024-07-16 06:34:34.008386,sensor6
000000,3.226,2024-07-16 06:34:35.004743,sensor6
000000,3.225,2024-07-16 06:34:36.005032,sensor6
000000,3.226,2024-07-16 06:34:37.005323,sensor6
000000,3.226,2024-07-16 06:34:38.007257,sensor6
000000,3.224,2024-07-16 06:34:39.003477,sensor6
000000,3.226,2024-07-16 06:34:40.009980,sensor6
000000,3.218,2024-07-16 06:34:41.007844,sensor6
000000,3.214,2024-07-16 06:34:42.007455,sensor6
000000,3.224,2024-07-16 06:34:43.009137,sensor6
000000,3.226,2024-07-16 06:34:44.006568,sensor6
000000,3.229,2024-07-16 06:34:45.012859,sensor6
000000,3.232,2024-07-16 06:34:46.007150,sensor6
000000,3.219,2024-07-16 06:34:47.008082,sensor6
000000,3.223,2024-07-16 06:34:48.008801,sensor6
000000,3.221,2024-07-16 06:34:49.005798,sensor6
000000,3.237,2024-07-16 06:34:50.005798,sensor6
000000,3.243,2024-07-16 06:34:51.005801,sensor6
000000,3.267,2024-07-16 06:34:53.003824,sensor6
000000,3.266,2024-07-16 06:34:54.011325,sensor6
000000,3.275,2024-07-16 06:34:55.007329,sensor6
000000,3.285,2024-07-16 06:34:56.004904,sensor6
000000,3.29,2024-07-16 06:34:57.006483,sensor6
000000,3.298,2024-07-16 06:34:58.006480,sensor6
000000,3.301,2024-07-16 06:34:59.005877,sensor6
000000,3.314,2024-07-16 06:35:00.006516,sensor6
000000,3.319,2024-07-16 06:35:01.019520,sensor6
000000,3.329,2024-07-16 06:35:02.005516,sensor6
000000,3.332,2024-07-16 06:35:03.007517,sensor6
000000,3.339,2024-07-16 06:35:04.015518,sensor6
000000,3.343,2024-07-16 06:35:05.006003,sensor6
000000,3.346,2024-07-16 06:35:06.009008,sensor6
000000,3.351,2024-07-16 06:35:07.004097,sensor6
000000,3.362,2024-07-16 06:35:08.004388,sensor6
000000,3.365,2024-07-16 06:35:09.011390,sensor6
000000,3.386,2024-07-16 06:35:10.006511,sensor6
000000,3.395,2024-07-16 06:35:11.006904,sensor6
000000,3.394,2024-07-16 06:35:12.008333,sensor6
000000,3.402,2024-07-16 06:35:13.003975,sensor6
000000,3.401,2024-07-16 06:35:14.009414,sensor6
000000,3.401,2024-07-16 06:35:15.010489,sensor6
000000,3.406,2024-07-16 06:35:16.010209,sensor6
000000,3.403,2024-07-16 06:35:17.006428,sensor6
000000,3.426,2024-07-16 06:35:18.004649,sensor6
000000,3.434,2024-07-16 06:35:19.005579,sensor6
000000,3.437,2024-07-16 06:35:20.007578,sensor6
000000,3.443,2024-07-16 06:35:21.010160,sensor6
000000,3.444,2024-07-16 06:35:22.003518,sensor6
000000,3.443,2024-07-16 06:35:23.005084,sensor6
000000,3.44,2024-07-16 06:35:24.009030,sensor6
000000,3.446,2024-07-16 06:35:25.006964,sensor6
000000,3.453,2024-07-16 06:35:26.007751,sensor6
000000,3.464,2024-07-16 06:35:27.009752,sensor6
000000,3.487,2024-07-16 06:35:28.005752,sensor6
000000,3.489,2024-07-16 06:35:29.006413,sensor6
000000,3.49,2024-07-16 06:35:30.010047,sensor6
000000,3.497,2024-07-16 06:35:31.009130,sensor6
000000,3.498,2024-07-16 06:35:32.008128,sensor6
000000,3.502,2024-07-16 06:35:33.005933,sensor6
000000,3.503,2024-07-16 06:35:34.007076,sensor6
000000,3.499,2024-07-16 06:35:35.006431,sensor6
000000,3.536,2024-07-16 06:35:36.006432,sensor6
000000,3.533,2024-07-16 06:35:37.006659,sensor6
000000,3.54,2024-07-16 06:35:38.008661,sensor6
000000,3.543,2024-07-16 06:35:39.007662,sensor6
000000,3.561,2024-07-16 06:35:40.004660,sensor6
000000,3.56,2024-07-16 06:35:41.014661,sensor6
000000,3.575,2024-07-16 06:35:42.005248,sensor6
000000,3.574,2024-07-16 06:35:43.006828,sensor6
000000,3.58,2024-07-16 06:35:44.006402,sensor6
000000,3.581,2024-07-16 06:35:45.006977,sensor6
000000,3.595,2024-07-16 06:35:46.004907,sensor6
000000,3.593,2024-07-16 06:35:47.007907,sensor6
000000,3.618,2024-07-16 06:35:48.008493,sensor6
000000,3.609,2024-07-16 06:35:49.005857,sensor6
000000,3.607,2024-07-16 06:35:50.005500,sensor6
000000,3.618,2024-07-16 06:35:51.007436,sensor6
000000,3.626,2024-07-16 06:35:52.015009,sensor6
000000,3.64,2024-07-16 06:35:53.006010,sensor6
000000,3.652,2024-07-16 06:35:54.003519,sensor6
000000,3.651,2024-07-16 06:35:55.004665,sensor6
000000,3.649,2024-07-16 06:35:56.004669,sensor6
000000,3.647,2024-07-16 06:35:57.005175,sensor6
000000,3.653,2024-07-16 06:35:58.013813,sensor6
000000,3.648,2024-07-16 06:35:59.005610,sensor6
000000,3.665,2024-07-16 06:36:00.007620,sensor6
000000,3.666,2024-07-16 06:36:01.005609,sensor6
000000,3.659,2024-07-16 06:36:02.009616,sensor6
000000,3.675,2024-07-16 06:36:03.004339,sensor6
000000,3.673,2024-07-16 06:36:04.005558,sensor6
000000,3.671,2024-07-16 06:36:05.008851,sensor6
000000,3.65,2024-07-16 06:36:06.007849,sensor6
000000,3.651,2024-07-16 06:36:07.007854,sensor6
000000,3.661,2024-07-16 06:36:08.009854,sensor6
000000,3.656,2024-07-16 06:36:09.004081,sensor6
000000,3.656,2024-07-16 06:36:10.009871,sensor6
000000,3.663,2024-07-16 06:36:11.005457,sensor6
000000,3.668,2024-07-16 06:36:12.005166,sensor6
000000,3.668,2024-07-16 06:36:13.009530,sensor6
000000,3.669,2024-07-16 06:36:14.006104,sensor6
000000,3.668,2024-07-16 06:36:15.005608,sensor6
000000,3.668,2024-07-16 06:36:16.004467,sensor6
000000,3.668,2024-07-16 06:36:17.004902,sensor6
000000,3.668,2024-07-16 06:36:18.006694,sensor6
000000,3.667,2024-07-16 06:36:19.008194,sensor6
000000,3.667,2024-07-16 06:36:20.010136,sensor6
000000,3.667,2024-07-16 06:36:21.012779,sensor6
000000,3.667,2024-07-16 06:36:22.005778,sensor6
000000,3.667,2024-07-16 06:36:23.005069,sensor6
000000,3.666,2024-07-16 06:36:24.006005,sensor6
000000,3.666,2024-07-16 06:36:25.004220,sensor6
000000,3.666,2024-07-16 06:36:26.009085,sensor6
000000,3.666,2024-07-16 06:36:27.005018,sensor6
000000,3.666,2024-07-16 06:36:28.005018,sensor6
000000,3.665,2024-07-16 06:36:29.004953,sensor6
000000,3.665,2024-07-16 06:36:30.006956,sensor6
000000,3.665,2024-07-16 06:36:31.003964,sensor6
000000,3.665,2024-07-16 06:36:32.010009,sensor6
000000,3.664,2024-07-16 06:36:33.006689,sensor6
000000,3.665,2024-07-16 06:36:34.009265,sensor6
000000,3.664,2024-07-16 06:36:35.009264,sensor6
000000,3.664,2024-07-16 06:36:36.006264,sensor6
000000,3.663,2024-07-16 06:36:37.004901,sensor6
000000,3.663,2024-07-16 06:36:38.007992,sensor6
000000,3.663,2024-07-16 06:36:39.005992,sensor6
000000,3.662,2024-07-16 06:36:40.005993,sensor6
000000,3.662,2024-07-16 06:36:41.007628,sensor6
000000,3.662,2024-07-16 06:36:42.010296,sensor6
000000,3.662,2024-07-16 06:36:43.006798,sensor6
000000,3.661,2024-07-16 06:36:44.005798,sensor6
000000,3.661,2024-07-16 06:36:45.005795,sensor6
000000,3.661,2024-07-16 06:36:46.020676,sensor6
000000,3.661,2024-07-16 06:36:47.009395,sensor6
000000,3.66,2024-07-16 06:36:48.009111,sensor6
000000,3.662,2024-07-16 06:36:49.005080,sensor6
000000,3.658,2024-07-16 06:36:50.006081,sensor6
000000,3.611,2024-07-16 06:36:51.005695,sensor6
000000,3.541,2024-07-16 06:36:52.005392,sensor6
000000,3.516,2024-07-16 06:36:53.004347,sensor6
000000,3.485,2024-07-16 06:36:54.005639,sensor6
000000,3.469,2024-07-16 06:36:55.004945,sensor6
000000,3.464,2024-07-16 06:36:56.004360,sensor6
000000,3.458,2024-07-16 06:36:57.021361,sensor6
000000,3.456,2024-07-16 06:36:58.005081,sensor6
000000,3.454,2024-07-16 06:36:59.007427,sensor6
000000,3.453,2024-07-16 06:37:00.005518,sensor6
000000,3.452,2024-07-16 06:37:01.005881,sensor6
000000,3.452,2024-07-16 06:37:02.005744,sensor6
000000,3.451,2024-07-16 06:37:03.007032,sensor6
000000,3.455,2024-07-16 06:37:04.005607,sensor6
000000,3.463,2024-07-16 06:37:05.007469,sensor6
000000,3.469,2024-07-16 06:37:06.005205,sensor6
000000,3.475,2024-07-16 06:37:07.005203,sensor6
000000,3.478,2024-07-16 06:37:08.006701,sensor6
000000,3.48,2024-07-16 06:37:09.006993,sensor6
000000,3.48,2024-07-16 06:37:10.005839,sensor6
000000,3.481,2024-07-16 06:37:11.008843,sensor6
000000,3.481,2024-07-16 06:37:12.010358,sensor6
000000,3.482,2024-07-16 06:37:13.005287,sensor6
000000,3.482,2024-07-16 06:37:14.005225,sensor6
000000,3.482,2024-07-16 06:37:15.008727,sensor6
000000,3.482,2024-07-16 06:37:16.005727,sensor6
000000,3.482,2024-07-16 06:37:17.004969,sensor6
000000,3.482,2024-07-16 06:37:18.005384,sensor6
000000,3.482,2024-07-16 06:37:19.004529,sensor6
000000,3.482,2024-07-16 06:37:20.005321,sensor6
000000,3.482,2024-07-16 06:37:21.008323,sensor6
000000,3.482,2024-07-16 06:37:22.005971,sensor6
000000,3.482,2024-07-16 06:37:23.007840,sensor6
000000,3.482,2024-07-16 06:37:24.004904,sensor6
000000,3.482,2024-07-16 06:37:25.007906,sensor6
000000,3.482,2024-07-16 06:37:26.007350,sensor6
000000,3.482,2024-07-16 06:37:27.005493,sensor6
000000,3.482,2024-07-16 06:37:28.012494,sensor6
000000,3.482,2024-07-16 06:37:29.007932,sensor6
000000,3.482,2024-07-16 06:37:30.006935,sensor6
000000,3.482,2024-07-16 06:37:31.005509,sensor6
000000,3.481,2024-07-16 06:37:32.004509,sensor6
000000,3.482,2024-07-16 06:37:33.005757,sensor6
000000,3.485,2024-07-16 06:37:34.006240,sensor6
000000,3.492,2024-07-16 06:37:35.005530,sensor6
000000,3.514,2024-07-16 06:37:36.005534,sensor6
000000,3.548,2024-07-16 06:37:37.005176,sensor6
000000,3.658,2024-07-16 06:37:38.007963,sensor6
000000,3.692,2024-07-16 06:37:39.005476,sensor6
000000,3.732,2024-07-16 06:37:40.004550,sensor6
000000,3.745,2024-07-16 06:37:41.005840,sensor6
000000,3.76,2024-07-16 06:37:42.004843,sensor6
000000,3.764,2024-07-16 06:37:43.010354,sensor6
000000,2.651,2024-07-16 06:37:44.009214,sensor6
000000,1.849,2024-07-16 06:37:45.007429,sensor6
000000,0.862,2024-07-16 06:37:46.010574,sensor6
000000,0.565,2024-07-16 06:37:47.004796,sensor6
000000,0.2,2024-07-16 06:37:48.011015,sensor6
000000,0.091,2024-07-16 06:37:49.004445,sensor6
000000,0.494,2024-07-16 06:41:38.004799,sensor6
000000,0.637,2024-07-16 06:41:39.010803,sensor6
000000,0.597,2024-07-16 06:41:40.006811,sensor6
000000,0.619,2024-07-16 06:41:41.013811,sensor6
000000,0.638,2024-07-16 06:41:42.010464,sensor6
000000,0.398,2024-07-16 06:41:43.008467,sensor6
000000,0.114,2024-07-16 06:41:44.006173,sensor6
000000,0.029,2024-07-16 06:41:45.007617,sensor6
000000,0.321,2024-07-16 07:34:12.004266,sensor6
000000,0.453,2024-07-16 07:34:13.010270,sensor6
000000,0.616,2024-07-16 07:34:14.004451,sensor6
000000,0.665,2024-07-16 07:34:15.007279,sensor6
000000,0.725,2024-07-16 07:34:16.006069,sensor6
000000,0.743,2024-07-16 07:34:17.008068,sensor6
000000,2.15,2024-07-16 07:34:18.005069,sensor6
000000,2.57,2024-07-16 07:34:19.006799,sensor6
000000,3.087,2024-07-16 07:34:20.004796,sensor6
000000,3.241,2024-07-16 07:34:21.006798,sensor6
000000,3.433,2024-07-16 07:34:22.006243,sensor6
000000,3.49,2024-07-16 07:34:23.005462,sensor6
000000,3.56,2024-07-16 07:34:24.009464,sensor6
000000,3.581,2024-07-16 07:34:25.010180,sensor6
000000,3.608,2024-07-16 07:34:26.005901,sensor6
000000,3.615,2024-07-16 07:34:27.005901,sensor6
000000,3.625,2024-07-16 07:34:28.004899,sensor6
000000,3.628,2024-07-16 07:34:29.010900,sensor6
000000,3.631,2024-07-16 07:34:30.007899,sensor6
000000,3.631,2024-07-16 07:34:31.009902,sensor6
000000,3.628,2024-07-16 07:34:32.004996,sensor6
000000,3.627,2024-07-16 07:34:33.008574,sensor6
000000,3.627,2024-07-16 07:34:34.007148,sensor6
000000,3.627,2024-07-16 07:34:35.005938,sensor6
000000,3.626,2024-07-16 07:34:36.006157,sensor6
000000,3.626,2024-07-16 07:34:37.003372,sensor6
000000,3.626,2024-07-16 07:34:38.004743,sensor6
000000,3.626,2024-07-16 07:34:39.007954,sensor6
000000,3.626,2024-07-16 07:34:40.008598,sensor6
000000,3.626,2024-07-16 07:34:41.006181,sensor6
000000,3.626,2024-07-16 07:34:42.006114,sensor6
000000,3.626,2024-07-16 07:34:43.009044,sensor6
000000,3.626,2024-07-16 07:34:44.004333,sensor6
000000,3.626,2024-07-16 07:34:45.005125,sensor6
000000,3.626,2024-07-16 07:34:46.008864,sensor6
000000,3.626,2024-07-16 07:34:47.008351,sensor6
000000,3.626,2024-07-16 07:34:48.008138,sensor6
000000,3.626,2024-07-16 07:34:49.005513,sensor6
000000,3.626,2024-07-16 07:34:50.006275,sensor6
000000,3.626,2024-07-16 07:34:51.005272,sensor6
000000,3.626,2024-07-16 07:34:52.007083,sensor6
000000,3.626,2024-07-16 07:34:53.007585,sensor6
000000,3.626,2024-07-16 07:34:54.009018,sensor6
000000,3.626,2024-07-16 07:34:55.019808,sensor6
000000,3.626,2024-07-16 07:34:56.005809,sensor6
000000,3.626,2024-07-16 07:34:57.005459,sensor6
000000,3.626,2024-07-16 07:34:58.005461,sensor6
000000,3.626,2024-07-16 07:34:59.009405,sensor6
000000,3.626,2024-07-16 07:35:00.006400,sensor6
000000,3.626,2024-07-16 07:35:01.005548,sensor6
000000,3.626,2024-07-16 07:35:02.006550,sensor6
000000,3.626,2024-07-16 07:35:03.030202,sensor6
000000,3.626,2024-07-16 07:35:04.005200,sensor6
000000,3.626,2024-07-16 07:35:05.005495,sensor6
000000,3.626,2024-07-16 07:35:06.008507,sensor6
000000,3.626,2024-07-16 07:35:07.004577,sensor6
000000,3.626,2024-07-16 07:35:08.008730,sensor6
000000,3.626,2024-07-16 07:35:09.007013,sensor6
000000,3.626,2024-07-16 07:35:10.004445,sensor6
000000,3.626,2024-07-16 07:35:11.009237,sensor6
000000,3.626,2024-07-16 07:35:12.005530,sensor6
000000,3.626,2024-07-16 07:35:13.005317,sensor6
000000,3.626,2024-07-16 07:35:14.007252,sensor6
000000,3.626,2024-07-16 07:35:15.004255,sensor6
000000,3.626,2024-07-16 07:35:16.004256,sensor6
000000,3.626,2024-07-16 07:35:17.005121,sensor6
000000,3.626,2024-07-16 07:35:18.008057,sensor6
000000,3.626,2024-07-16 07:35:19.004416,sensor6
000000,3.626,2024-07-16 07:35:20.005778,sensor6
000000,3.626,2024-07-16 07:35:21.007283,sensor6
000000,3.626,2024-07-16 07:35:22.006284,sensor6
000000,3.626,2024-07-16 07:35:23.009282,sensor6
000000,3.626,2024-07-16 07:35:24.005721,sensor6
000000,3.626,2024-07-16 07:35:25.006515,sensor6
000000,3.626,2024-07-16 07:35:26.003942,sensor6
000000,3.626,2024-07-16 07:35:27.006944,sensor6
000000,3.626,2024-07-16 07:35:28.009881,sensor6
000000,3.626,2024-07-16 07:35:29.005886,sensor6
000000,3.626,2024-07-16 07:35:30.014886,sensor6
000000,3.626,2024-07-16 07:35:31.006887,sensor6
000000,3.626,2024-07-16 07:35:32.006198,sensor6
000000,3.626,2024-07-16 07:35:33.005199,sensor6
000000,3.626,2024-07-16 07:35:34.004267,sensor6
000000,3.626,2024-07-16 07:35:35.006200,sensor6
000000,3.626,2024-07-16 07:35:36.007203,sensor6
000000,3.626,2024-07-16 07:35:37.005783,sensor6
000000,3.626,2024-07-16 07:35:38.005640,sensor6
000000,3.626,2024-07-16 07:35:39.006574,sensor6
000000,3.626,2024-07-16 07:35:40.007577,sensor6
000000,3.626,2024-07-16 07:35:41.009872,sensor6
000000,3.626,2024-07-16 07:35:42.006803,sensor6
000000,3.626,2024-07-16 07:35:43.018660,sensor6
000000,3.626,2024-07-16 07:35:44.009241,sensor6
000000,3.625,2024-07-16 07:35:45.003242,sensor6
000000,3.625,2024-07-16 07:35:46.007036,sensor6
000000,3.625,2024-07-16 07:35:47.005541,sensor6
000000,3.625,2024-07-16 07:35:48.008539,sensor6
000000,3.625,2024-07-16 07:35:49.008538,sensor6
000000,3.625,2024-07-16 07:35:50.010555,sensor6
000000,3.625,2024-07-16 07:35:51.004054,sensor6
000000,3.625,2024-07-16 07:35:52.006704,sensor6
000000,3.625,2024-07-16 07:35:53.008348,sensor6
000000,3.625,2024-07-16 07:35:54.004639,sensor6
000000,3.625,2024-07-16 07:35:55.007787,sensor6
000000,3.625,2024-07-16 07:35:56.008002,sensor6
000000,3.625,2024-07-16 07:35:57.012726,sensor6
000000,3.625,2024-07-16 07:35:58.004939,sensor6
000000,3.625,2024-07-16 07:35:59.008940,sensor6
000000,3.641,2024-07-16 07:36:00.007943,sensor6
000000,3.672,2024-07-16 07:36:01.005938,sensor6
000000,3.681,2024-07-16 07:36:02.006886,sensor6
000000,3.692,2024-07-16 07:36:03.007886,sensor6
000000,3.695,2024-07-16 07:36:04.007887,sensor6
000000,2.492,2024-07-16 07:36:05.003885,sensor6
000000,2.131,2024-07-16 07:36:06.005885,sensor6
000000,1.687,2024-07-16 07:36:07.005886,sensor6
000000,1.458,2024-07-16 07:36:08.007887,sensor6
000000,1.389,2024-07-16 07:36:09.010887,sensor6
000000,1.304,2024-07-16 07:36:10.006067,sensor6
000000,1.279,2024-07-16 07:36:11.005356,sensor6
000000,1.248,2024-07-16 07:36:12.005689,sensor6
