id,data,time,tablename
156934,1.215,2024-07-16 08:27:17.006431,sensor6
156935,1.215,2024-07-16 08:27:18.005429,sensor6
156936,1.215,2024-07-16 08:27:19.005744,sensor6
156937,1.215,2024-07-16 08:27:22.004298,sensor6
156938,1.215,2024-07-16 08:27:23.004320,sensor6
156939,1.215,2024-07-16 08:27:24.007320,sensor6
156940,1.215,2024-07-16 08:27:25.005325,sensor6
156941,1.215,2024-07-16 08:27:26.007261,sensor6
156942,1.215,2024-07-16 08:27:27.006195,sensor6
156943,1.215,2024-07-16 08:27:28.003843,sensor6
156944,1.215,2024-07-16 08:27:29.019391,sensor6
156945,1.215,2024-07-16 08:27:30.009354,sensor6
156946,1.215,2024-07-16 08:27:31.005356,sensor6
156947,1.215,2024-07-16 08:27:32.006223,sensor6
156948,1.215,2024-07-16 08:27:33.019219,sensor6
156949,1.215,2024-07-16 08:27:34.011726,sensor6
156950,1.215,2024-07-16 08:27:35.007661,sensor6
156951,1.215,2024-07-16 08:27:36.007236,sensor6
156952,1.215,2024-07-16 08:27:37.007235,sensor6
156953,1.215,2024-07-16 08:27:38.004599,sensor6
156954,1.215,2024-07-16 08:27:39.006599,sensor6
156955,1.215,2024-07-16 08:27:40.006602,sensor6
156956,1.215,2024-07-16 08:27:41.003598,sensor6
156957,1.215,2024-07-16 08:27:42.011605,sensor6
156958,1.215,2024-07-16 08:27:43.006600,sensor6
156959,1.215,2024-07-16 08:27:44.013600,sensor6
156960,1.215,2024-07-16 08:27:45.019600,sensor6
156961,1.215,2024-07-16 08:27:46.007599,sensor6
156962,1.215,2024-07-16 08:27:47.005499,sensor6
156963,1.215,2024-07-16 08:27:48.007444,sensor6
156964,1.215,2024-07-16 08:27:49.005428,sensor6
156965,1.215,2024-07-16 08:27:50.010084,sensor6
156966,1.215,2024-07-16 08:27:51.007083,sensor6
156967,1.215,2024-07-16 08:27:52.006731,sensor6
156968,1.215,2024-07-16 08:27:53.005667,sensor6
156969,1.215,2024-07-16 08:27:54.006029,sensor6
156970,1.215,2024-07-16 08:27:55.006248,sensor6
156971,1.215,2024-07-16 08:27:56.006826,sensor6
156972,1.215,2024-07-16 08:27:57.007184,sensor6
156973,1.215,2024-07-16 08:27:58.008182,sensor6
156974,1.215,2024-07-16 08:27:59.004181,sensor6
156975,1.215,2024-07-16 08:28:00.006183,sensor6
156976,1.215,2024-07-16 08:28:01.007064,sensor6
156977,1.215,2024-07-16 08:28:02.003919,sensor6
156978,1.215,2024-07-16 08:28:03.011925,sensor6
156979,1.215,2024-07-16 08:28:04.008785,sensor6
156980,1.215,2024-07-16 08:28:05.005646,sensor6
156981,1.215,2024-07-16 08:28:06.006648,sensor6
156982,1.215,2024-07-16 08:28:07.006148,sensor6
156983,1.215,2024-07-16 08:28:08.004375,sensor6
156984,1.215,2024-07-16 08:28:09.004593,sensor6
156985,1.215,2024-07-16 08:28:10.005598,sensor6
156986,1.215,2024-07-16 08:28:11.010959,sensor6
156987,1.215,2024-07-16 08:28:12.014460,sensor6
156988,1.215,2024-07-16 08:28:13.010968,sensor6
156989,1.215,2024-07-16 08:28:14.006090,sensor6
156990,1.215,2024-07-16 08:28:15.004763,sensor6
156991,1.215,2024-07-16 08:28:16.003835,sensor6
156992,1.215,2024-07-16 08:28:17.007268,sensor6
156993,1.215,2024-07-16 08:28:18.010270,sensor6
156994,1.215,2024-07-16 08:28:19.005994,sensor6
156995,1.215,2024-07-16 08:28:20.004996,sensor6
156996,1.215,2024-07-16 08:28:21.013997,sensor6
156997,1.215,2024-07-16 08:28:22.021507,sensor6
156998,1.215,2024-07-16 08:28:23.009510,sensor6
156999,1.215,2024-07-16 08:28:24.006086,sensor6
157000,1.215,2024-07-16 08:28:25.006476,sensor6
157001,1.215,2024-07-16 08:28:26.006166,sensor6
157002,1.215,2024-07-16 08:28:27.005813,sensor6
157003,1.215,2024-07-16 08:28:28.004809,sensor6
157004,1.215,2024-07-16 08:28:29.007811,sensor6
157005,1.215,2024-07-16 08:28:30.007812,sensor6
157006,1.215,2024-07-16 08:28:31.008814,sensor6
157007,1.215,2024-07-16 08:28:32.017811,sensor6
157008,1.215,2024-07-16 08:28:33.006196,sensor6
157009,1.215,2024-07-16 08:28:34.006466,sensor6
157010,1.215,2024-07-16 08:28:35.004999,sensor6
157011,1.215,2024-07-16 08:28:36.007141,sensor6
157012,1.215,2024-07-16 08:28:37.003930,sensor6
157013,1.215,2024-07-16 08:28:38.006976,sensor6
157014,1.215,2024-07-16 08:28:39.008977,sensor6
157015,1.215,2024-07-16 08:28:40.006804,sensor6
157016,1.215,2024-07-16 08:28:41.010518,sensor6
157017,1.215,2024-07-16 08:28:42.007454,sensor6
157018,1.215,2024-07-16 08:28:43.006172,sensor6
157019,1.215,2024-07-16 08:28:44.006178,sensor6
157020,1.215,2024-07-16 08:28:45.006036,sensor6
157021,1.215,2024-07-16 08:28:46.015256,sensor6
157022,1.215,2024-07-16 08:28:47.005045,sensor6
157023,1.215,2024-07-16 08:28:48.004908,sensor6
157024,1.215,2024-07-16 08:28:49.014911,sensor6
157025,1.215,2024-07-16 08:28:50.008490,sensor6
157026,1.215,2024-07-16 08:28:51.006061,sensor6
157027,1.215,2024-07-16 08:28:52.008062,sensor6
157028,1.215,2024-07-16 08:28:53.007062,sensor6
157029,1.215,2024-07-16 08:28:54.004643,sensor6
157030,1.215,2024-07-16 08:28:55.005644,sensor6
157031,1.215,2024-07-16 08:28:56.004642,sensor6
157032,1.215,2024-07-16 08:28:59.009783,sensor6
157033,1.215,2024-07-16 08:29:00.005784,sensor6
157034,1.215,2024-07-16 08:29:01.010783,sensor6
157035,1.215,2024-07-16 08:29:02.005393,sensor6
157036,1.215,2024-07-16 08:29:03.007395,sensor6
157037,1.215,2024-07-16 08:29:04.008394,sensor6
157038,1.215,2024-07-16 08:29:05.011396,sensor6
157039,1.215,2024-07-16 08:29:06.018395,sensor6
157040,1.215,2024-07-16 08:29:07.005201,sensor6
157041,1.215,2024-07-16 08:29:08.013427,sensor6
157042,1.215,2024-07-16 08:29:09.016929,sensor6
157043,1.215,2024-07-16 08:29:10.005430,sensor6
157044,1.215,2024-07-16 08:29:11.006431,sensor6
157045,1.215,2024-07-16 08:29:12.004432,sensor6
157046,1.215,2024-07-16 08:29:13.010370,sensor6
157047,1.215,2024-07-16 08:29:14.007891,sensor6
157048,1.215,2024-07-16 08:29:15.007663,sensor6
157049,1.215,2024-07-16 08:29:16.006747,sensor6
157050,1.215,2024-07-16 08:29:17.007800,sensor6
157051,1.215,2024-07-16 08:29:18.006465,sensor6
157052,1.215,2024-07-16 08:29:19.005827,sensor6
157053,1.215,2024-07-16 08:29:20.006545,sensor6
157054,1.215,2024-07-16 08:29:21.005968,sensor6
157055,1.215,2024-07-16 08:29:22.006895,sensor6
157056,1.215,2024-07-16 08:29:23.008912,sensor6
157057,1.215,2024-07-16 08:29:24.005672,sensor6
157058,1.215,2024-07-16 08:29:25.008674,sensor6
157059,1.215,2024-07-16 08:29:26.005430,sensor6
157060,1.215,2024-07-16 08:29:27.006430,sensor6
157061,1.215,2024-07-16 08:29:28.005430,sensor6
157062,1.215,2024-07-16 08:29:29.007158,sensor6
157063,1.215,2024-07-16 08:29:30.004155,sensor6
157064,1.215,2024-07-16 08:29:31.006023,sensor6
157065,1.215,2024-07-16 08:29:32.009023,sensor6
157066,1.215,2024-07-16 08:29:33.005022,sensor6
157067,1.215,2024-07-16 08:29:34.017024,sensor6
157068,1.215,2024-07-16 08:29:35.013024,sensor6
157069,1.215,2024-07-16 08:29:36.019023,sensor6
157070,1.215,2024-07-16 08:29:37.010022,sensor6
157071,1.215,2024-07-16 08:29:38.005021,sensor6
157072,1.215,2024-07-16 08:29:39.008022,sensor6
157073,1.215,2024-07-16 08:29:40.006020,sensor6
157074,1.215,2024-07-16 08:29:41.006020,sensor6
157075,1.215,2024-07-16 08:29:42.003858,sensor6
157076,1.215,2024-07-16 08:29:43.023858,sensor6
157077,1.215,2024-07-16 08:29:44.008151,sensor6
157078,1.215,2024-07-16 08:29:45.011587,sensor6
157079,1.215,2024-07-16 08:29:46.013585,sensor6
157080,1.215,2024-07-16 08:29:47.011810,sensor6
157081,1.215,2024-07-16 08:29:48.004880,sensor6
157082,1.215,2024-07-16 08:29:49.014316,sensor6
157083,1.215,2024-07-16 08:29:50.005247,sensor6
157084,1.215,2024-07-16 08:29:51.005247,sensor6
157085,1.215,2024-07-16 08:29:52.008246,sensor6
157086,1.215,2024-07-16 08:29:53.010479,sensor6
157087,1.215,2024-07-16 08:29:54.008696,sensor6
157088,1.215,2024-07-16 08:29:55.013341,sensor6
157089,1.215,2024-07-16 08:29:56.005342,sensor6
157090,1.215,2024-07-16 08:29:57.015342,sensor6
157091,1.215,2024-07-16 08:29:58.013284,sensor6
157092,1.215,2024-07-16 08:29:59.005931,sensor6
157093,1.215,2024-07-16 08:30:00.006932,sensor6
157094,1.215,2024-07-16 08:30:01.009934,sensor6
157095,1.215,2024-07-16 08:30:02.013802,sensor6
157096,1.215,2024-07-16 08:30:03.010163,sensor6
157097,1.215,2024-07-16 08:30:04.011096,sensor6
157098,1.215,2024-07-16 08:30:05.007459,sensor6
157099,1.215,2024-07-16 08:30:06.010959,sensor6
157100,1.215,2024-07-16 08:30:07.007681,sensor6
157101,1.215,2024-07-16 08:30:08.005897,sensor6
157102,1.215,2024-07-16 08:30:09.006900,sensor6
157103,1.215,2024-07-16 08:30:10.007900,sensor6
157104,1.215,2024-07-16 08:30:11.006900,sensor6
157105,1.215,2024-07-16 08:30:12.009904,sensor6
157106,1.215,2024-07-16 08:30:13.009778,sensor6
157107,1.215,2024-07-16 08:30:14.006777,sensor6
157108,1.215,2024-07-16 08:30:15.007152,sensor6
157109,1.215,2024-07-16 08:30:16.008506,sensor6
157110,1.215,2024-07-16 08:30:17.005869,sensor6
157111,1.215,2024-07-16 08:30:18.004868,sensor6
157112,1.215,2024-07-16 08:30:19.006374,sensor6
157113,1.215,2024-07-16 08:30:20.009234,sensor6
157114,1.215,2024-07-16 08:30:21.004233,sensor6
157115,1.215,2024-07-16 08:30:22.004236,sensor6
157116,1.215,2024-07-16 08:30:23.006109,sensor6
157117,1.215,2024-07-16 08:30:24.005471,sensor6
157118,1.215,2024-07-16 08:30:25.013045,sensor6
157119,1.215,2024-07-16 08:30:26.007840,sensor6
157120,1.215,2024-07-16 08:30:27.012765,sensor6
157121,1.215,2024-07-16 08:30:28.004484,sensor6
157122,1.215,2024-07-16 08:30:29.007208,sensor6
157123,1.215,2024-07-16 08:30:30.016710,sensor6
157124,1.215,2024-07-16 08:30:31.009715,sensor6
157125,1.215,2024-07-16 08:30:32.006216,sensor6
157126,1.215,2024-07-16 08:30:33.009219,sensor6
157127,1.215,2024-07-16 08:30:34.006215,sensor6
157128,1.215,2024-07-16 08:30:35.010860,sensor6
157129,1.215,2024-07-16 08:30:36.019860,sensor6
157130,1.215,2024-07-16 08:30:37.007096,sensor6
157131,1.215,2024-07-16 08:30:38.004886,sensor6
157132,1.215,2024-07-16 08:30:39.006888,sensor6
157133,1.215,2024-07-16 08:30:40.006886,sensor6
157134,1.215,2024-07-16 08:30:41.004886,sensor6
157135,1.215,2024-07-16 08:30:42.014888,sensor6
157136,1.215,2024-07-16 08:30:43.006624,sensor6
157137,1.215,2024-07-16 08:30:44.016622,sensor6
157138,1.215,2024-07-16 08:30:45.019619,sensor6
157139,1.215,2024-07-16 08:30:46.009622,sensor6
157140,1.215,2024-07-16 08:30:47.005050,sensor6
157141,1.215,2024-07-16 08:30:48.006641,sensor6
157142,1.215,2024-07-16 08:30:49.004641,sensor6
157143,1.215,2024-07-16 08:30:50.006208,sensor6
157144,1.215,2024-07-16 08:30:51.004586,sensor6
157145,1.215,2024-07-16 08:30:52.006801,sensor6
157146,1.215,2024-07-16 08:30:53.004894,sensor6
157147,1.215,2024-07-16 08:30:54.011899,sensor6
157148,1.215,2024-07-16 08:30:55.007897,sensor6
157149,1.215,2024-07-16 08:30:56.005036,sensor6
157150,1.215,2024-07-16 08:30:57.009899,sensor6
157151,1.215,2024-07-16 08:30:58.007329,sensor6
157152,1.215,2024-07-16 08:30:59.006329,sensor6
157153,1.215,2024-07-16 08:31:00.006267,sensor6
157154,1.215,2024-07-16 08:31:01.008266,sensor6
157155,1.215,2024-07-16 08:31:02.005917,sensor6
157156,1.215,2024-07-16 08:31:05.005429,sensor6
157157,1.215,2024-07-16 08:31:06.006434,sensor6
157158,1.215,2024-07-16 08:31:07.005082,sensor6
157159,1.215,2024-07-16 08:31:08.006517,sensor6
157160,1.215,2024-07-16 08:31:09.014449,sensor6
157161,1.215,2024-07-16 08:31:10.004955,sensor6
157162,1.215,2024-07-16 08:31:11.009100,sensor6
157163,1.215,2024-07-16 08:31:12.011101,sensor6
157164,1.215,2024-07-16 08:31:13.004610,sensor6
157165,1.215,2024-07-16 08:31:14.007403,sensor6
157166,1.215,2024-07-16 08:31:15.006404,sensor6
157167,1.215,2024-07-16 08:31:16.005979,sensor6
157168,1.215,2024-07-16 08:31:17.009057,sensor6
157169,1.215,2024-07-16 08:31:18.007056,sensor6
157170,1.215,2024-07-16 08:31:19.007057,sensor6
157171,1.215,2024-07-16 08:31:20.010061,sensor6
157172,1.215,2024-07-16 08:31:21.008056,sensor6
157173,1.215,2024-07-16 08:31:22.004056,sensor6
157174,1.215,2024-07-16 08:31:23.011057,sensor6
157175,1.215,2024-07-16 08:31:24.004010,sensor6
157176,1.215,2024-07-16 08:31:25.005010,sensor6
157177,1.215,2024-07-16 08:31:26.006011,sensor6
157178,1.215,2024-07-16 08:31:27.006018,sensor6
157179,1.215,2024-07-16 08:31:28.006013,sensor6
157180,1.215,2024-07-16 08:31:29.009011,sensor6
157181,1.215,2024-07-16 08:31:30.008011,sensor6
157182,1.215,2024-07-16 08:31:31.005012,sensor6
157183,1.215,2024-07-16 08:31:32.008011,sensor6
157184,1.215,2024-07-16 08:31:33.004011,sensor6
157185,1.215,2024-07-16 08:31:34.004012,sensor6
157186,1.215,2024-07-16 08:31:35.019011,sensor6
157187,1.215,2024-07-16 08:31:36.005426,sensor6
157188,1.215,2024-07-16 08:31:37.006571,sensor6
157189,1.215,2024-07-16 08:31:38.005569,sensor6
157190,1.215,2024-07-16 08:31:39.006080,sensor6
157191,1.215,2024-07-16 08:31:40.005079,sensor6
157192,1.215,2024-07-16 08:31:41.006446,sensor6
157193,1.215,2024-07-16 08:31:42.004267,sensor6
157194,1.215,2024-07-16 08:31:43.019171,sensor6
157195,1.215,2024-07-16 08:31:44.008814,sensor6
157196,1.215,2024-07-16 08:31:45.009813,sensor6
157197,1.215,2024-07-16 08:31:46.006180,sensor6
157198,1.215,2024-07-16 08:31:47.005054,sensor6
157199,1.215,2024-07-16 08:31:48.005484,sensor6
157200,1.215,2024-07-16 08:31:49.009557,sensor6
157201,1.215,2024-07-16 08:31:50.005556,sensor6
157202,1.215,2024-07-16 08:31:51.010702,sensor6
157203,1.215,2024-07-16 08:31:52.004850,sensor6
157204,1.215,2024-07-16 08:31:53.009571,sensor6
157205,1.215,2024-07-16 08:31:54.005933,sensor6
157206,1.215,2024-07-16 08:31:55.006933,sensor6
157207,1.215,2024-07-16 08:31:56.022582,sensor6
157208,1.215,2024-07-16 08:31:57.004584,sensor6
157209,1.215,2024-07-16 08:31:58.005662,sensor6
157210,1.215,2024-07-16 08:32:01.006077,sensor6
157211,1.215,2024-07-16 08:32:02.006680,sensor6
157212,1.215,2024-07-16 08:32:03.005679,sensor6
157213,1.215,2024-07-16 08:32:04.004401,sensor6
157214,1.215,2024-07-16 08:32:05.008409,sensor6
157215,1.215,2024-07-16 08:32:06.006401,sensor6
157216,1.215,2024-07-16 08:32:07.003916,sensor6
157217,1.215,2024-07-16 08:32:08.003915,sensor6
157218,1.215,2024-07-16 08:32:09.008073,sensor6
157219,1.215,2024-07-16 08:32:10.005068,sensor6
157220,1.215,2024-07-16 08:32:11.007719,sensor6
157221,1.215,2024-07-16 08:32:12.006296,sensor6
157222,1.215,2024-07-16 08:32:13.008156,sensor6
157223,1.215,2024-07-16 08:32:14.006160,sensor6
157224,1.215,2024-07-16 08:32:15.005379,sensor6
157225,1.215,2024-07-16 08:32:16.005957,sensor6
157226,1.215,2024-07-16 08:32:17.005318,sensor6
157227,1.215,2024-07-16 08:32:18.009679,sensor6
157228,1.215,2024-07-16 08:32:19.008686,sensor6
157229,1.215,2024-07-16 08:32:20.005616,sensor6
157230,1.215,2024-07-16 08:32:21.005622,sensor6
157231,1.215,2024-07-16 08:32:22.008619,sensor6
157232,1.215,2024-07-16 08:32:23.006773,sensor6
157233,1.215,2024-07-16 08:32:24.006419,sensor6
157234,1.215,2024-07-16 08:32:25.005420,sensor6
157235,1.215,2024-07-16 08:32:26.005419,sensor6
157236,1.215,2024-07-16 08:32:27.009419,sensor6
157237,1.215,2024-07-16 08:32:28.010226,sensor6
157238,1.215,2024-07-16 08:32:29.011223,sensor6
157239,1.215,2024-07-16 08:32:30.006016,sensor6
157240,1.215,2024-07-16 08:32:31.007092,sensor6
157241,1.215,2024-07-16 08:32:32.006090,sensor6
157242,1.215,2024-07-16 08:32:33.003387,sensor6
157243,1.215,2024-07-16 08:32:34.005467,sensor6
157244,1.215,2024-07-16 08:32:35.004825,sensor6
157245,1.215,2024-07-16 08:32:36.004824,sensor6
157246,1.215,2024-07-16 08:32:37.006822,sensor6
157247,1.215,2024-07-16 08:32:38.005822,sensor6
157248,1.215,2024-07-16 08:32:39.014823,sensor6
157249,1.215,2024-07-16 08:32:40.005485,sensor6
157250,1.215,2024-07-16 08:32:41.005486,sensor6
157251,1.215,2024-07-16 08:32:42.005356,sensor6
157252,1.215,2024-07-16 08:32:43.006358,sensor6
157253,1.215,2024-07-16 08:32:44.005149,sensor6
157254,1.215,2024-07-16 08:32:45.007150,sensor6
157255,1.215,2024-07-16 08:32:46.008802,sensor6
157256,1.215,2024-07-16 08:32:47.007236,sensor6
157257,1.215,2024-07-16 08:32:48.004586,sensor6
157258,1.215,2024-07-16 08:32:49.013602,sensor6
157259,1.215,2024-07-16 08:32:50.006605,sensor6
157260,1.215,2024-07-16 08:32:51.005037,sensor6
157261,1.215,2024-07-16 08:32:52.003255,sensor6
157262,1.215,2024-07-16 08:32:53.003763,sensor6
157263,1.215,2024-07-16 08:32:54.007762,sensor6
157264,1.215,2024-07-16 08:32:55.008482,sensor6
157265,1.215,2024-07-16 08:32:56.008488,sensor6
157266,1.215,2024-07-16 08:32:57.005779,sensor6
157267,1.215,2024-07-16 08:32:58.005779,sensor6
157268,1.215,2024-07-16 08:32:59.005786,sensor6
157269,1.215,2024-07-16 08:33:00.008224,sensor6
157270,1.215,2024-07-16 08:33:01.007220,sensor6
157271,1.215,2024-07-16 08:33:02.005229,sensor6
157272,1.215,2024-07-16 08:33:03.007231,sensor6
157273,1.215,2024-07-16 08:33:04.009228,sensor6
157274,1.215,2024-07-16 08:33:05.006310,sensor6
157275,1.215,2024-07-16 08:33:06.016031,sensor6
157276,1.215,2024-07-16 08:33:07.007965,sensor6
157277,1.215,2024-07-16 08:33:08.009111,sensor6
157278,1.215,2024-07-16 08:33:09.004184,sensor6
157279,1.215,2024-07-16 08:33:10.007976,sensor6
157280,1.215,2024-07-16 08:33:11.006624,sensor6
157281,1.215,2024-07-16 08:33:12.006344,sensor6
157282,1.215,2024-07-16 08:33:13.007342,sensor6
157283,1.215,2024-07-16 08:33:14.011136,sensor6
157284,1.215,2024-07-16 08:33:15.016142,sensor6
157285,1.215,2024-07-16 08:33:16.053488,sensor6
157286,1.215,2024-07-16 08:33:18.005868,sensor6
157287,1.215,2024-07-16 08:33:19.007868,sensor6
157288,1.215,2024-07-16 08:33:20.010870,sensor6
157289,1.215,2024-07-16 08:33:21.005024,sensor6
157290,1.215,2024-07-16 08:33:22.004457,sensor6
157291,1.215,2024-07-16 08:33:23.006036,sensor6
157292,1.215,2024-07-16 08:33:24.004468,sensor6
157293,1.215,2024-07-16 08:33:25.004747,sensor6
157294,1.215,2024-07-16 08:33:26.008751,sensor6
157295,1.215,2024-07-16 08:33:27.007054,sensor6
157296,1.215,2024-07-16 08:33:28.006051,sensor6
157297,1.215,2024-07-16 08:33:29.005347,sensor6
157298,1.215,2024-07-16 08:33:30.009347,sensor6
157299,1.215,2024-07-16 08:33:31.006480,sensor6
157300,1.215,2024-07-16 08:33:32.007481,sensor6
157301,1.215,2024-07-16 08:33:33.009579,sensor6
157302,1.215,2024-07-16 08:33:34.004438,sensor6
157303,1.215,2024-07-16 08:33:35.006589,sensor6
157304,1.215,2024-07-16 08:33:36.005590,sensor6
157305,1.215,2024-07-16 08:33:37.007588,sensor6
157306,1.215,2024-07-16 08:33:38.005594,sensor6
157307,1.215,2024-07-16 08:33:39.009588,sensor6
157308,1.215,2024-07-16 08:33:40.005588,sensor6
157309,1.215,2024-07-16 08:33:41.007588,sensor6
157310,1.215,2024-07-16 08:33:42.006474,sensor6
157311,1.215,2024-07-16 08:33:43.010473,sensor6
157312,1.215,2024-07-16 08:33:44.010473,sensor6
157313,1.215,2024-07-16 08:33:45.004914,sensor6
157314,1.215,2024-07-16 08:33:46.005914,sensor6
157315,1.215,2024-07-16 08:33:47.005918,sensor6
157316,1.215,2024-07-16 08:33:48.009003,sensor6
157317,1.215,2024-07-16 08:33:49.007362,sensor6
157318,1.215,2024-07-16 08:33:50.007808,sensor6
157319,1.215,2024-07-16 08:33:51.005231,sensor6
157320,1.215,2024-07-16 08:33:52.017517,sensor6
157321,1.215,2024-07-16 08:33:53.007533,sensor6
157322,1.215,2024-07-16 08:33:54.008046,sensor6
157323,1.215,2024-07-16 08:33:55.015315,sensor6
157324,1.215,2024-07-16 08:33:56.010177,sensor6
157325,1.215,2024-07-16 08:33:57.005758,sensor6
157326,1.215,2024-07-16 08:33:58.010545,sensor6
157327,1.215,2024-07-16 08:33:59.010547,sensor6
157328,1.215,2024-07-16 08:34:00.007558,sensor6
157329,1.215,2024-07-16 08:34:01.005720,sensor6
157330,1.215,2024-07-16 08:34:02.008060,sensor6
157331,1.215,2024-07-16 08:34:03.005136,sensor6
157332,1.215,2024-07-16 08:34:04.011142,sensor6
157333,1.215,2024-07-16 08:34:05.004076,sensor6
157334,1.215,2024-07-16 08:34:06.011437,sensor6
157335,1.215,2024-07-16 08:34:07.007801,sensor6
157336,1.215,2024-07-16 08:34:08.013584,sensor6
157337,1.215,2024-07-16 08:34:09.008950,sensor6
157338,1.215,2024-07-16 08:34:10.005880,sensor6
157339,1.215,2024-07-16 08:34:11.005030,sensor6
157340,1.215,2024-07-16 08:34:12.005179,sensor6
157341,1.215,2024-07-16 08:34:13.008181,sensor6
157342,1.215,2024-07-16 08:34:14.010185,sensor6
157343,1.215,2024-07-16 08:34:15.005834,sensor6
157344,1.215,2024-07-16 08:34:16.007694,sensor6
157345,1.215,2024-07-16 08:34:17.006694,sensor6
157346,1.215,2024-07-16 08:34:18.005691,sensor6
157347,1.215,2024-07-16 08:34:19.006995,sensor6
157348,1.215,2024-07-16 08:34:20.010141,sensor6
157349,1.215,2024-07-16 08:34:21.012646,sensor6
157350,1.215,2024-07-16 08:34:22.005149,sensor6
157351,1.215,2024-07-16 08:34:23.007796,sensor6
157352,1.215,2024-07-16 08:34:24.006374,sensor6
157353,1.215,2024-07-16 08:34:25.010947,sensor6
